id,home_team_win
2996,False
2997,True
2998,True
2999,True
3000,True
3001,False
3002,True
3003,True
3004,True
3005,False
3006,False
3007,True
3008,False
3009,True
3010,False
3011,True
3012,False
3013,True
3014,False
3015,False
3016,False
3017,False
3018,True
3019,False
3020,True
3021,True
3022,True
3023,True
3024,False
3025,False
3026,False
3027,False
3028,False
3029,False
3030,True
3031,True
3032,True
3033,False
3034,False
3035,False
3036,False
3037,False
3038,False
3039,False
3040,False
3041,True
3042,False
3043,False
3044,False
3045,True
3046,True
3047,True
3048,False
3049,True
3050,True
3051,True
3052,False
3053,False
3054,False
3055,True
3056,True
3057,False
3058,True
3059,False
3060,False
3061,False
3062,True
3063,True
3064,False
3065,False
3066,True
3067,True
3068,True
3069,True
3070,True
3071,True
3072,False
3073,True
3074,True
3075,False
3076,False
3077,True
3078,False
3079,True
3080,True
3081,True
3082,False
3083,True
3084,True
3085,True
3086,True
3087,False
3088,False
3089,True
3090,True
3091,True
3092,False
3093,False
3094,False
3095,True
3096,True
3097,False
3098,False
3099,False
3100,False
3101,False
3102,True
3103,False
3104,True
3105,False
3106,False
3107,False
3108,True
3109,False
3110,True
3111,True
3112,False
3113,True
3114,True
3115,False
3116,True
3117,False
3118,False
3119,False
3120,False
3121,False
3122,True
3123,False
3124,False
3125,True
3126,False
3127,True
3128,False
3129,False
3130,True
3131,True
3132,True
3133,False
3134,False
3135,False
3136,False
3137,True
3138,False
3139,False
3140,True
3141,True
3142,True
3143,True
3144,True
3145,True
3146,False
3147,True
3148,False
3149,True
3150,False
3151,True
3152,True
3153,True
3154,False
3155,False
3156,False
3157,False
3158,True
3159,True
3160,True
3161,False
3162,False
3163,False
3164,True
3165,True
3166,True
3167,True
3168,True
3169,False
3170,False
3171,False
3172,True
3173,False
3174,True
3175,True
3176,True
3177,False
3178,True
3179,False
3180,False
3181,True
3182,False
3183,False
3184,False
3185,False
3186,True
3187,True
3188,False
3189,False
3190,True
3191,False
3192,False
3193,False
3194,True
3195,True
3196,True
3197,False
3198,False
3199,True
3200,True
3201,True
3202,True
3203,False
3204,True
3205,False
3206,True
3207,False
3208,True
3209,True
3210,False
3211,False
3212,True
3213,False
3214,True
3215,False
3216,True
3217,True
3218,False
3219,False
3220,False
3221,False
3222,True
3223,False
3224,False
3225,False
3226,True
3227,False
3228,False
3229,False
3230,False
3231,False
3232,True
3233,False
3234,True
3235,False
3236,False
3237,False
3238,True
3239,False
3240,False
3241,False
3242,True
3243,False
3244,False
3245,False
3246,True
3247,False
3248,True
3249,True
3250,True
3251,False
3252,False
3253,False
3254,False
3255,False
3256,True
3257,True
3258,False
3259,True
3260,True
3261,False
3262,True
3263,False
3264,False
3265,False
3266,True
3267,True
3268,False
3269,True
3270,False
3271,False
3272,True
3273,False
3274,True
3275,False
3276,True
3277,True
3278,False
3279,True
3280,False
3281,True
3282,False
3283,False
3284,True
3285,False
3286,True
3287,False
3288,True
3289,False
3290,True
3291,True
3292,False
3293,False
3294,True
3295,True
3296,True
3297,True
3298,True
3299,True
3300,False
3301,True
3302,True
3303,False
3304,False
3305,False
3306,True
3307,True
3308,False
3309,True
3310,False
3311,False
3312,True
3313,False
3314,False
3315,True
3316,True
3317,True
3318,False
3319,True
3320,True
3321,True
3322,False
3323,False
3324,False
3325,True
3326,False
3327,True
3328,False
3329,False
3330,True
3331,True
3332,False
3333,False
3334,True
3335,False
3336,False
3337,False
3338,True
3339,False
3340,False
3341,False
3342,False
3343,True
3344,True
3345,True
3346,False
3347,False
3348,True
3349,True
3350,False
3351,False
3352,True
3353,True
3354,False
3355,False
3356,True
3357,False
3358,False
3359,True
3360,True
3361,True
3362,False
3363,False
3364,False
3365,True
3366,True
3367,True
3368,True
3369,True
3370,True
3371,True
3372,True
3373,False
3374,True
3375,True
3376,True
3377,True
3378,False
3379,False
3380,False
3381,False
3382,True
3383,False
3384,True
3385,True
3386,False
3387,True
3388,False
3389,True
3390,True
3391,False
3392,False
3393,False
3394,False
3395,True
3396,False
3397,False
3398,True
3399,True
3400,True
3401,True
3402,True
3403,False
3404,True
3405,True
3406,False
3407,False
3408,False
3409,True
3410,True
3411,True
3412,False
3413,True
3414,False
3415,False
3416,True
3417,False
3418,False
3419,True
3420,False
3421,True
3422,False
3423,False
3424,False
3425,False
3426,True
3427,True
3428,False
3429,True
3430,True
3431,True
3432,False
3433,False
3434,False
3435,True
3436,False
3437,False
3438,False
3439,True
3440,True
3441,False
3442,False
3443,False
3444,False
3445,True
3446,False
3447,True
3448,True
3449,True
3450,True
3451,False
3452,True
3453,False
3454,True
3455,True
3456,True
3457,False
3458,True
3459,False
3460,False
3461,True
3462,False
3463,False
3464,True
3465,True
3466,False
3467,True
3468,False
3469,False
3470,False
3471,True
3472,False
3473,False
3474,True
3475,False
3476,True
3477,True
3478,True
3479,False
3480,True
3481,True
3482,False
3483,True
3484,False
3485,True
3486,False
3487,False
3488,True
3489,True
3490,True
3491,True
3492,False
3493,False
3494,False
3495,True
3496,True
3497,True
3498,True
3499,True
3500,False
3501,True
3502,False
3503,False
3504,False
3505,False
3506,False
3507,True
3508,False
3509,True
3510,True
3511,True
3512,False
3513,True
3514,True
3515,False
3516,False
3517,False
3518,True
3519,False
3520,False
3521,False
3522,True
3523,True
3524,False
3525,True
3526,True
3527,True
3528,False
3529,False
3530,False
3531,False
3532,True
3533,False
3534,True
3535,False
3536,False
3537,True
3538,False
3539,False
3540,False
3541,True
3542,True
3543,True
3544,False
3545,True
3546,False
3547,True
3548,True
3549,True
3550,False
3551,False
3552,False
3553,True
3554,True
3555,False
3556,False
3557,True
3558,False
3559,False
3560,False
3561,True
3562,False
3563,True
3564,False
3565,True
3566,True
3567,False
3568,False
3569,True
3570,False
3571,False
3572,False
3573,True
3574,False
3575,True
3576,True
3577,True
3578,True
3579,True
3580,True
3581,False
3582,True
3583,True
3584,False
3585,True
3586,True
3587,False
3588,False
3589,False
3590,True
3591,True
3592,True
3593,True
3594,False
3595,False
3596,True
3597,True
3598,True
3599,False
3600,False
3601,False
3602,True
3603,True
3604,True
3605,True
3606,True
3607,True
3608,False
3609,False
3610,True
3611,True
3612,True
3613,True
3614,False
3615,True
3616,False
3617,False
3618,True
3619,False
3620,True
3621,False
3622,False
3623,False
3624,True
3625,False
3626,False
3627,False
3628,False
3629,False
3630,True
3631,False
3632,False
3633,False
3634,True
3635,True
3636,False
3637,True
3638,True
3639,True
3640,False
3641,True
3642,False
3643,True
3644,False
3645,True
3646,True
3647,True
3648,True
3649,True
3650,False
3651,True
3652,False
3653,True
3654,True
3655,True
3656,True
3657,False
3658,True
3659,True
3660,False
3661,True
3662,True
3663,True
3664,True
3665,False
3666,False
3667,False
3668,True
3669,False
3670,False
3671,True
3672,False
3673,False
3674,True
3675,False
3676,False
3677,True
3678,False
3679,True
3680,False
3681,False
3682,False
3683,False
3684,True
3685,False
3686,False
3687,False
3688,False
3689,False
3690,True
3691,True
3692,False
3693,True
3694,True
3695,False
3696,False
3697,True
3698,False
3699,False
3700,True
3701,True
3702,False
3703,False
3704,False
3705,True
3706,True
3707,True
3708,False
3709,True
3710,False
3711,True
3712,True
3713,True
3714,False
3715,True
3716,True
3717,False
3718,True
3719,False
3720,True
3721,False
3722,True
3723,True
3724,True
3725,True
3726,True
3727,True
3728,True
3729,True
3730,True
3731,False
3732,True
3733,True
3734,True
3735,True
3736,True
3737,False
3738,True
3739,False
3740,False
3741,True
3742,True
3743,False
3744,True
3745,False
3746,True
3747,False
3748,True
3749,False
3750,False
3751,True
3752,True
3753,True
3754,True
3755,False
3756,False
3757,True
3758,True
3759,True
3760,False
3761,True
3762,True
3763,True
3764,True
3765,False
3766,True
3767,False
3768,False
3769,False
3770,False
3771,True
3772,True
3773,True
3774,False
3775,True
3776,True
3777,False
3778,True
3779,True
3780,True
3781,True
3782,False
3783,True
3784,False
3785,True
3786,False
3787,False
3788,True
3789,True
3790,True
3791,True
3792,False
3793,True
3794,True
3795,True
3796,True
3797,False
3798,False
3799,True
3800,False
3801,True
3802,False
3803,True
3804,False
3805,True
3806,False
3807,True
3808,True
3809,False
3810,True
3811,False
3812,True
3813,True
3814,False
3815,False
3816,False
3817,False
3818,True
3819,False
3820,False
3821,False
3822,False
3823,True
3824,True
3825,True
3826,False
3827,False
3828,True
3829,True
3830,False
3831,True
3832,False
3833,False
3834,True
3835,False
3836,True
3837,False
3838,True
3839,True
3840,False
3841,False
3842,False
3843,True
3844,False
3845,True
3846,True
3847,False
3848,True
3849,False
3850,True
3851,False
3852,False
3853,False
3854,True
3855,False
3856,False
3857,True
3858,False
3859,False
3860,False
3861,True
3862,True
3863,False
3864,True
3865,True
3866,True
3867,False
3868,True
3869,True
3870,False
3871,True
3872,False
3873,True
3874,True
3875,True
3876,False
3877,False
3878,False
3879,False
3880,False
3881,True
3882,True
3883,False
3884,True
3885,False
3886,True
3887,False
3888,False
3889,False
3890,False
3891,False
3892,False
3893,False
3894,True
3895,True
3896,False
3897,True
3898,True
3899,True
3900,True
3901,True
3902,False
3903,False
3904,False
3905,True
3906,True
3907,False
3908,False
3909,False
3910,True
3911,False
3912,False
3913,True
3914,False
3915,True
3916,True
3917,True
3918,True
3919,False
3920,True
3921,True
3922,True
3923,True
3924,True
3925,True
3926,False
3927,True
3928,True
3929,False
3930,False
3931,True
3932,True
3933,False
3934,True
3935,True
3936,False
3937,False
3938,False
3939,False
3940,True
3941,True
3942,False
3943,True
3944,True
3945,False
3946,True
3947,True
3948,False
3949,False
3950,False
3951,False
3952,True
3953,False
3954,True
3955,True
3956,False
3957,True
3958,True
3959,True
3960,True
3961,True
3962,False
3963,True
3964,False
3965,True
3966,False
3967,True
3968,True
3969,True
3970,True
3971,True
3972,True
3973,False
3974,True
3975,False
3976,False
3977,False
3978,False
3979,True
3980,True
3981,False
3982,False
3983,True
3984,False
3985,False
3986,True
3987,True
3988,True
3989,False
3990,True
3991,False
3992,True
3993,True
3994,True
3995,True
3996,True
3997,True
3998,True
3999,True
4000,True
4001,False
4002,False
4003,True
4004,True
4005,True
4006,False
4007,False
4008,False
4009,True
4010,True
4011,True
4012,True
4013,False
4014,False
4015,False
4016,False
4017,True
4018,False
4019,True
4020,True
4021,False
4022,False
4023,False
4024,False
4025,True
4026,False
4027,False
4028,True
4029,False
4030,True
4031,True
4032,True
4033,True
4034,False
4035,True
4036,False
4037,False
4038,True
4039,True
4040,False
4041,True
4042,False
4043,False
4044,False
4045,False
4046,False
4047,True
4048,False
4049,False
4050,True
4051,False
4052,True
4053,True
4054,True
4055,True
4056,True
4057,False
4058,True
4059,False
4060,True
4061,False
4062,False
4063,False
4064,False
4065,True
4066,False
4067,True
4068,True
4069,False
4070,True
4071,True
4072,True
4073,False
4074,True
4075,False
4076,True
4077,True
4078,True
4079,True
4080,False
4081,False
4082,False
4083,True
4084,False
4085,True
4086,False
4087,False
4088,True
4089,False
4090,True
4091,False
4092,True
4093,True
4094,False
4095,False
4096,False
4097,False
4098,False
4099,False
4100,True
4101,True
4102,True
4103,False
4104,True
4105,True
4106,True
4107,False
4108,False
4109,True
4110,True
4111,True
4112,False
4113,False
4114,True
4115,False
4116,True
4117,True
4118,True
4119,True
4120,False
4121,True
4122,False
4123,True
4124,True
4125,False
4126,False
4127,True
4128,False
4129,True
4130,False
4131,True
4132,True
4133,False
4134,True
4135,False
4136,True
4137,True
4138,True
4139,True
4140,True
4141,False
4142,False
4143,False
4144,False
4145,True
4146,True
4147,True
4148,True
4149,True
4150,True
4151,False
4152,True
4153,False
4154,False
4155,True
4156,False
4157,False
4158,False
4159,True
4160,False
4161,False
4162,False
4163,False
4164,True
4165,True
4166,False
4167,False
4168,False
4169,False
4170,True
4171,False
4172,True
4173,False
4174,False
4175,False
4176,False
4177,False
4178,True
4179,False
4180,False
4181,True
4182,True
4183,False
4184,True
4185,False
4186,False
4187,False
4188,True
4189,False
4190,False
4191,False
4192,False
4193,True
4194,True
4195,True
4196,True
4197,True
4198,False
4199,False
4200,False
4201,True
4202,False
4203,False
4204,True
4205,False
4206,False
4207,False
4208,True
4209,False
4210,True
4211,False
4212,False
4213,False
4214,False
4215,False
4216,True
4217,False
4218,True
4219,True
4220,False
4221,True
4222,True
4223,False
4224,False
4225,False
4226,True
4227,True
4228,True
4229,True
4230,False
4231,False
4232,True
4233,True
4234,True
4235,False
4236,True
4237,False
4238,False
4239,False
4240,False
4241,False
4242,True
4243,True
4244,False
4245,False
4246,True
4247,False
4248,True
4249,False
4250,False
4251,True
4252,True
4253,False
4254,True
4255,True
4256,False
4257,False
4258,False
4259,False
4260,True
4261,True
4262,True
4263,True
4264,True
4265,False
4266,False
4267,False
4268,True
4269,False
4270,False
4271,False
4272,True
4273,False
4274,False
4275,False
4276,True
4277,False
4278,False
4279,False
4280,False
4281,True
4282,False
4283,False
4284,False
4285,True
4286,True
4287,True
4288,False
4289,True
4290,True
4291,True
4292,True
4293,True
4294,False
4295,False
4296,True
4297,False
4298,False
4299,False
4300,True
4301,False
4302,True
4303,True
4304,False
4305,True
4306,False
4307,False
4308,True
4309,True
4310,False
4311,False
4312,False
4313,False
4314,True
4315,False
4316,False
4317,True
4318,False
4319,True
4320,True
4321,True
4322,True
4323,True
4324,True
4325,False
4326,False
4327,True
4328,True
4329,True
4330,False
4331,True
4332,True
4333,True
4334,True
4335,False
4336,True
4337,True
4338,False
4339,True
4340,False
4341,False
4342,True
4343,False
4344,False
4345,False
4346,True
4347,True
4348,True
4349,True
4350,False
4351,True
4352,True
4353,True
4354,True
4355,True
4356,False
4357,True
4358,True
4359,False
4360,False
4361,False
4362,True
4363,False
4364,False
4365,False
4366,True
4367,False
4368,True
4369,False
4370,False
4371,False
4372,True
4373,False
4374,False
4375,False
4376,True
4377,False
4378,True
4379,False
4380,False
4381,True
4382,False
4383,False
4384,False
4385,False
4386,False
4387,False
4388,True
4389,False
4390,True
4391,True
4392,True
4393,False
4394,True
4395,True
4396,False
4397,True
4398,True
4399,False
4400,True
4401,False
4402,True
4403,False
4404,True
4405,False
4406,True
4407,True
4408,True
4409,True
4410,False
4411,True
4412,True
4413,False
4414,True
4415,True
4416,True
4417,False
4418,True
4419,True
4420,True
4421,True
4422,True
4423,False
4424,False
4425,False
4426,False
4427,True
4428,False
4429,True
4430,False
4431,True
4432,False
4433,False
4434,False
4435,False
4436,False
4437,False
4438,False
4439,True
4440,True
4441,False
4442,True
4443,False
4444,False
4445,False
4446,False
4447,False
4448,True
4449,True
4450,False
4451,False
4452,True
4453,False
4454,False
4455,True
4456,False
4457,True
4458,False
4459,False
4460,True
4461,True
4462,True
4463,True
4464,True
4465,False
4466,True
4467,False
4468,False
4469,False
4470,True
4471,True
4472,False
4473,False
4474,True
4475,False
4476,False
4477,True
4478,True
4479,True
4480,False
4481,True
4482,False
4483,True
4484,False
4485,True
4486,False
4487,False
4488,True
4489,True
4490,True
4491,False
4492,True
4493,False
4494,False
4495,True
4496,True
4497,True
4498,True
4499,False
4500,False
4501,True
4502,True
4503,False
4504,True
4505,False
4506,True
4507,False
4508,True
4509,False
4510,True
4511,True
4512,False
4513,False
4514,True
4515,False
4516,True
4517,False
4518,False
4519,False
4520,True
4521,False
4522,False
4523,False
4524,False
4525,True
4526,False
4527,False
4528,True
4529,False
4530,False
4531,True
4532,True
4533,True
4534,True
4535,True
4536,True
4537,False
4538,False
4539,True
4540,False
4541,False
4542,False
4543,False
4544,True
4545,False
4546,True
4547,False
4548,True
4549,False
4550,True
4551,False
4552,True
4553,False
4554,False
4555,True
4556,True
4557,True
4558,True
4559,False
4560,False
4561,True
4562,False
4563,False
4564,False
4565,False
4566,False
4567,False
4568,True
4569,True
4570,False
4571,False
4572,False
4573,False
4574,False
4575,True
4576,True
4577,False
4578,True
4579,True
4580,False
4581,True
4582,False
4583,False
4584,False
4585,False
4586,False
4587,True
4588,True
4589,True
4590,False
4591,False
4592,True
4593,False
4594,True
4595,True
4596,True
4597,True
4598,True
4599,True
4600,False
4601,True
4602,False
4603,False
4604,False
4605,True
4606,False
4607,False
4608,True
4609,True
4610,False
4611,True
4612,True
4613,False
4614,True
4615,False
4616,False
4617,False
4618,False
4619,True
4620,True
4621,True
4622,False
4623,True
4624,True
4625,True
4626,False
4627,False
4628,True
4629,False
4630,False
4631,True
4632,True
4633,True
4634,False
4635,True
4636,True
4637,False
4638,False
4639,True
4640,True
4641,False
4642,False
4643,False
4644,True
4645,True
4646,True
4647,True
4648,True
4649,False
4650,False
4651,True
4652,False
4653,False
4654,True
4655,True
4656,False
4657,False
4658,True
4659,False
4660,True
4661,True
4662,True
4663,True
4664,True
4665,True
4666,False
4667,True
4668,True
4669,False
4670,True
4671,False
4672,False
4673,False
4674,False
4675,False
4676,False
4677,True
4678,True
4679,True
4680,True
4681,True
4682,True
4683,False
4684,True
4685,False
4686,False
4687,True
4688,True
4689,False
4690,False
4691,True
4692,False
4693,True
4694,True
4695,False
4696,False
4697,False
4698,True
4699,False
4700,True
4701,False
4702,True
4703,False
4704,True
4705,True
4706,False
4707,False
4708,False
4709,True
4710,False
4711,False
4712,True
4713,True
4714,False
4715,False
4716,True
4717,False
4718,True
4719,False
4720,True
4721,True
4722,True
4723,False
4724,True
4725,True
4726,False
4727,False
4728,False
4729,True
4730,True
4731,False
4732,False
4733,False
4734,False
4735,True
4736,True
4737,True
4738,True
4739,True
4740,False
4741,True
4742,True
4743,False
4744,True
4745,True
4746,False
4747,False
4748,True
4749,True
4750,False
4751,False
4752,False
4753,True
4754,True
4755,False
4756,False
4757,False
4758,True
4759,True
4760,False
4761,True
4762,True
4763,True
4764,False
4765,False
4766,False
4767,False
4768,True
4769,False
4770,True
4771,False
4772,True
4773,True
4774,False
4775,True
4776,False
4777,False
4778,True
4779,False
4780,False
4781,True
4782,False
4783,True
4784,False
4785,True
4786,True
4787,True
4788,True
4789,True
4790,True
4791,False
4792,False
4793,False
4794,True
4795,False
4796,False
4797,True
4798,False
4799,False
4800,True
4801,True
4802,False
4803,False
4804,False
4805,False
4806,True
4807,True
4808,False
4809,True
4810,False
4811,False
4812,True
4813,True
4814,True
4815,False
4816,True
4817,True
4818,True
4819,False
4820,True
4821,False
4822,False
4823,True
4824,False
4825,False
4826,False
4827,True
4828,True
4829,True
4830,True
4831,True
4832,False
4833,False
4834,False
4835,False
4836,False
4837,True
4838,True
4839,True
4840,False
4841,False
4842,False
4843,True
4844,True
4845,False
4846,False
4847,False
4848,True
4849,True
4850,False
4851,True
4852,True
4853,True
4854,False
4855,True
4856,True
4857,True
4858,False
4859,True
4860,True
4861,False
4862,True
4863,False
4864,True
4865,True
4866,False
4867,True
4868,True
4869,True
4870,False
4871,True
4872,True
4873,False
4874,True
4875,True
4876,False
4877,True
4878,True
4879,False
4880,False
4881,True
4882,False
4883,True
4884,True
4885,True
4886,False
4887,False
4888,False
4889,False
4890,True
4891,True
4892,True
4893,False
4894,True
4895,True
4896,False
4897,False
4898,True
4899,True
4900,True
4901,True
4902,False
4903,True
4904,False
4905,False
4906,False
4907,True
4908,False
4909,True
4910,False
4911,True
4912,False
4913,False
4914,False
4915,True
4916,True
4917,False
4918,False
4919,False
4920,True
4921,True
4922,False
4923,True
4924,True
4925,False
4926,True
4927,False
4928,False
4929,True
4930,True
4931,True
4932,True
4933,False
4934,False
4935,False
4936,True
4937,True
4938,False
4939,True
4940,False
4941,False
4942,True
4943,False
4944,False
4945,True
4946,True
4947,False
4948,True
4949,True
4950,False
4951,False
4952,False
4953,False
4954,True
4955,False
4956,True
4957,False
4958,True
4959,True
4960,True
4961,False
4962,False
4963,False
4964,False
4965,True
4966,True
4967,True
4968,True
4969,True
4970,False
4971,True
4972,True
4973,False
4974,True
4975,False
4976,True
4977,False
4978,False
4979,False
4980,True
4981,False
4982,True
4983,True
4984,True
4985,False
4986,True
4987,False
4988,True
4989,True
4990,True
4991,True
4992,True
4993,False
4994,True
4995,False
4996,True
4997,True
4998,True
4999,False
5000,False
5001,True
5002,False
5003,True
5004,False
5005,False
5006,True
5007,False
5008,False
5009,True
5010,False
5011,True
5012,False
5013,True
5014,False
5015,True
5016,False
5017,True
5018,False
5019,False
5020,True
5021,False
5022,True
5023,False
5024,True
5025,True
5026,True
5027,True
5028,True
5029,True
5030,False
5031,True
5032,True
5033,False
5034,False
5035,True
5036,False
5037,True
5038,True
5039,False
5040,False
5041,False
5042,False
5043,True
5044,False
5045,False
5046,True
5047,True
5048,True
5049,True
5050,False
5051,False
5052,True
5053,True
5054,True
5055,True
5056,True
5057,True
5058,True
5059,True
5060,True
5061,True
5062,False
5063,True
5064,True
5065,False
5066,True
5067,True
5068,False
5069,True
5070,True
5071,True
5072,True
5073,True
5074,False
5075,False
5076,True
5077,True
5078,True
5079,False
5080,False
5081,False
5082,True
5083,True
5084,False
5085,True
5086,False
5087,False
5088,True
5089,True
5090,False
5091,True
5092,True
5093,False
5094,True
5095,True
5096,True
5097,False
5098,False
5099,True
5100,False
5101,True
5102,False
5103,True
5104,False
5105,True
5106,True
5107,False
5108,True
5109,False
5110,True
5111,False
5112,True
5113,False
5114,True
5115,True
5116,False
5117,True
5118,True
5119,False
5120,False
5121,False
5122,False
5123,False
5124,False
5125,True
5126,False
5127,True
5128,False
5129,True
5130,True
5131,True
5132,False
5133,True
5134,False
5135,True
5136,True
5137,True
5138,False
5139,True
5140,True
5141,False
5142,False
5143,True
5144,False
5145,False
5146,False
5147,True
5148,False
5149,True
5150,False
5151,False
5152,True
5153,False
5154,True
5155,True
5156,False
5157,True
5158,True
5159,False
5160,True
5161,False
5162,False
5163,False
5164,True
5165,False
5166,False
5167,False
5168,False
5169,False
5170,True
5171,False
5172,False
5173,True
5174,True
5175,False
5176,False
5177,True
5178,True
5179,False
5180,True
5181,False
5182,False
5183,True
5184,False
5185,True
5186,True
5187,False
5188,True
5189,True
5190,True
5191,False
5192,False
5193,True
5194,True
5195,False
5196,False
5197,False
5198,True
5199,True
5200,True
5201,True
5202,True
5203,True
5204,True
5205,True
5206,False
5207,True
5208,True
5209,False
5210,True
5211,False
5212,False
5213,False
5214,False
5215,False
5216,True
5217,False
5218,False
5219,True
5220,True
5221,False
5222,True
5223,False
5224,False
5225,False
5226,True
5227,True
5228,False
5229,False
5230,False
5231,False
5232,False
5233,False
5234,True
5235,True
5236,True
5237,True
5238,False
5239,True
5240,True
5241,False
5242,False
5243,True
5244,True
5245,False
5246,True
5247,True
5248,False
5249,True
5250,True
5251,False
5252,False
5253,False
5254,True
5255,True
5256,False
5257,True
5258,True
5259,True
5260,False
5261,True
5262,False
5263,False
5264,False
5265,False
5266,False
5267,True
5268,True
5269,False
5270,False
5271,False
5272,True
5273,False
5274,True
5275,True
5276,True
5277,True
5278,False
5279,True
5280,False
5281,False
5282,True
5283,False
5284,False
5285,True
5286,True
5287,False
5288,True
5289,True
5290,True
5291,True
5292,False
5293,False
5294,True
5295,True
5296,False
5297,True
5298,True
5299,True
5300,False
5301,False
5302,False
5303,True
5304,True
5305,True
5306,False
5307,False
5308,True
5309,False
5310,False
5311,False
5312,True
5313,False
5314,True
5315,False
5316,False
5317,True
5318,False
5319,True
5320,False
5321,True
5322,True
5323,False
5324,True
5325,True
5326,True
5327,True
5328,True
5329,False
5330,True
5331,False
5332,False
5333,True
5334,False
5335,True
5336,True
5337,False
5338,False
5339,True
5340,True
5341,True
5342,True
5343,True
5344,True
5345,False
5346,False
5347,False
5348,False
5349,False
5350,True
5351,False
5352,False
5353,True
5354,False
5355,False
5356,False
5357,False
5358,False
5359,False
5360,True
5361,True
5362,True
5363,True
5364,True
5365,False
5366,True
5367,True
5368,True
5369,True
5370,True
5371,True
5372,False
5373,False
5374,True
5375,True
5376,False
5377,False
5378,False
5379,False
5380,True
5381,False
5382,False
5383,False
5384,True
5385,True
5386,True
5387,True
5388,True
5389,False
5390,False
5391,False
5392,True
5393,False
5394,True
5395,True
5396,False
5397,True
5398,False
5399,True
5400,True
5401,False
5402,True
5403,True
5404,True
5405,True
5406,False
5407,False
5408,True
5409,True
5410,False
5411,False
5412,False
5413,True
5414,False
5415,True
5416,True
5417,True
5418,False
5419,False
5420,True
5421,False
5422,False
5423,True
5424,False
5425,False
5426,False
5427,True
5428,True
5429,False
5430,False
5431,False
5432,True
5433,False
5434,False
5435,True
5436,False
5437,False
5438,False
5439,False
5440,True
5441,True
5442,False
5443,False
5444,True
5445,False
5446,True
5447,True
5448,False
5449,False
5450,True
5451,True
5452,True
5453,True
5454,True
5455,False
5456,False
5457,False
5458,False
5459,False
5460,True
5461,True
5462,True
5463,True
5464,True
5465,False
5466,False
5467,True
5468,False
5469,False
5470,False
5471,True
5472,False
5473,True
5474,True
5475,False
5476,True
5477,False
5478,False
5479,True
5480,True
5481,True
5482,True
5483,False
5484,False
5485,True
5486,True
5487,True
5488,True
5489,False
5490,True
5491,True
5492,True
5493,True
5494,True
5495,True
5496,True
5497,False
5498,True
5499,False
5500,True
5501,False
5502,False
5503,True
5504,True
5505,True
5506,False
5507,False
5508,True
5509,False
5510,False
5511,True
5512,True
5513,False
5514,False
5515,True
5516,True
5517,True
5518,False
5519,False
5520,False
5521,True
5522,True
5523,True
5524,True
5525,True
5526,True
5527,False
5528,True
5529,True
5530,False
5531,True
5532,False
5533,False
5534,True
5535,False
5536,False
5537,False
5538,False
5539,False
5540,True
5541,False
5542,True
5543,True
5544,False
5545,True
5546,False
5547,False
5548,True
5549,False
5550,True
5551,True
5552,True
5553,False
5554,False
5555,True
5556,False
5557,True
5558,True
5559,False
5560,True
5561,False
5562,True
5563,True
5564,False
5565,True
5566,True
5567,False
5568,True
5569,False
5570,True
5571,False
5572,False
5573,True
5574,False
5575,True
5576,True
5577,True
5578,True
5579,True
5580,True
5581,False
5582,True
5583,True
5584,False
5585,True
5586,False
5587,False
5588,True
5589,True
5590,True
5591,False
5592,True
5593,False
5594,False
5595,True
5596,False
5597,False
5598,False
5599,True
5600,False
5601,False
5602,False
5603,True
5604,False
5605,False
5606,True
5607,False
5608,True
5609,True
5610,True
5611,True
5612,True
5613,True
5614,True
5615,True
5616,False
5617,False
5618,False
5619,False
5620,True
5621,True
5622,True
5623,False
5624,False
5625,True
5626,False
5627,False
5628,True
5629,False
5630,False
5631,False
5632,True
5633,True
5634,False
5635,False
5636,True
5637,False
5638,True
5639,True
5640,False
5641,False
5642,True
5643,False
5644,False
5645,False
5646,False
5647,True
5648,False
5649,False
5650,False
5651,False
5652,True
5653,False
5654,False
5655,False
5656,False
5657,False
5658,False
5659,True
5660,True
5661,True
5662,True
5663,True
5664,True
5665,True
5666,True
5667,True
5668,True
5669,False
5670,False
5671,False
5672,False
5673,True
5674,True
5675,False
5676,True
5677,False
5678,False
5679,False
5680,True
5681,False
5682,False
5683,False
5684,True
5685,False
5686,True
5687,False
5688,False
5689,False
5690,False
5691,True
5692,True
5693,False
5694,False
5695,False
5696,True
5697,False
5698,False
5699,False
5700,False
5701,True
5702,False
5703,True
5704,True
5705,False
5706,True
5707,True
5708,True
5709,False
5710,False
5711,True
5712,True
5713,True
5714,False
5715,True
5716,False
5717,True
5718,True
5719,True
5720,True
5721,True
5722,True
5723,False
5724,False
5725,False
5726,True
5727,True
5728,True
5729,False
5730,True
5731,False
5732,False
5733,True
5734,True
5735,False
5736,False
5737,True
5738,True
5739,True
5740,True
5741,False
5742,False
5743,False
5744,True
5745,False
5746,False
5747,True
5748,False
5749,True
5750,True
5751,False
5752,True
5753,True
5754,False
5755,True
5756,True
5757,True
5758,False
5759,False
5760,False
5761,True
5762,False
5763,False
5764,False
5765,True
5766,True
5767,False
5768,False
5769,False
5770,False
5771,False
5772,False
5773,True
5774,False
5775,False
5776,True
5777,True
5778,True
5779,True
5780,True
5781,True
5782,False
5783,False
5784,True
5785,True
5786,True
5787,True
5788,False
5789,True
5790,False
5791,True
5792,True
5793,False
