id,home_team_win
2996,False
2997,False
2998,False
2999,False
3000,True
3001,True
3002,False
3003,False
3004,False
3005,True
3006,False
3007,False
3008,True
3009,False
3010,False
3011,True
3012,True
3013,True
3014,False
3015,True
3016,False
3017,False
3018,False
3019,True
3020,False
3021,False
3022,False
3023,True
3024,True
3025,False
3026,False
3027,True
3028,False
3029,True
3030,True
3031,True
3032,False
3033,True
3034,True
3035,True
3036,True
3037,False
3038,False
3039,True
3040,False
3041,False
3042,True
3043,False
3044,False
3045,False
3046,False
3047,True
3048,False
3049,False
3050,False
3051,False
3052,False
3053,True
3054,False
3055,False
3056,False
3057,True
3058,False
3059,False
3060,False
3061,False
3062,False
3063,False
3064,True
3065,False
3066,True
3067,False
3068,False
3069,False
3070,True
3071,False
3072,False
3073,False
3074,False
3075,False
3076,True
3077,False
3078,True
3079,True
3080,False
3081,False
3082,False
3083,True
3084,False
3085,False
3086,True
3087,False
3088,False
3089,True
3090,False
3091,False
3092,True
3093,False
3094,True
3095,False
3096,True
3097,False
3098,True
3099,False
3100,False
3101,False
3102,False
3103,True
3104,False
3105,True
3106,True
3107,True
3108,False
3109,True
3110,True
3111,False
3112,True
3113,False
3114,False
3115,False
3116,False
3117,False
3118,False
3119,True
3120,False
3121,False
3122,True
3123,True
3124,False
3125,False
3126,True
3127,False
3128,True
3129,True
3130,False
3131,True
3132,False
3133,False
3134,True
3135,True
3136,False
3137,False
3138,False
3139,False
3140,False
3141,False
3142,True
3143,False
3144,True
3145,True
3146,True
3147,False
3148,False
3149,False
3150,False
3151,True
3152,False
3153,False
3154,False
3155,True
3156,False
3157,False
3158,False
3159,False
3160,True
3161,False
3162,True
3163,True
3164,False
3165,False
3166,False
3167,False
3168,True
3169,True
3170,True
3171,True
3172,False
3173,False
3174,False
3175,True
3176,False
3177,False
3178,False
3179,True
3180,True
3181,True
3182,False
3183,True
3184,False
3185,True
3186,False
3187,False
3188,True
3189,True
3190,False
3191,True
3192,True
3193,True
3194,True
3195,False
3196,True
3197,False
3198,False
3199,True
3200,False
3201,False
3202,False
3203,True
3204,True
3205,True
3206,False
3207,True
3208,True
3209,False
3210,False
3211,False
3212,False
3213,True
3214,False
3215,True
3216,False
3217,False
3218,False
3219,True
3220,True
3221,True
3222,False
3223,False
3224,False
3225,True
3226,False
3227,True
3228,True
3229,False
3230,True
3231,False
3232,False
3233,False
3234,False
3235,True
3236,False
3237,True
3238,False
3239,True
3240,True
3241,True
3242,True
3243,True
3244,False
3245,True
3246,True
3247,False
3248,True
3249,False
3250,False
3251,True
3252,False
3253,True
3254,True
3255,False
3256,False
3257,True
3258,True
3259,False
3260,False
3261,False
3262,False
3263,False
3264,True
3265,False
3266,True
3267,False
3268,True
3269,True
3270,False
3271,False
3272,False
3273,True
3274,False
3275,False
3276,False
3277,False
3278,False
3279,False
3280,True
3281,False
3282,True
3283,False
3284,False
3285,True
3286,False
3287,True
3288,False
3289,False
3290,False
3291,False
3292,False
3293,False
3294,True
3295,False
3296,False
3297,True
3298,False
3299,True
3300,True
3301,False
3302,False
3303,False
3304,True
3305,True
3306,False
3307,True
3308,False
3309,False
3310,True
3311,False
3312,False
3313,True
3314,True
3315,False
3316,True
3317,False
3318,True
3319,False
3320,False
3321,False
3322,False
3323,False
3324,True
3325,False
3326,True
3327,False
3328,True
3329,False
3330,False
3331,True
3332,False
3333,False
3334,False
3335,True
3336,False
3337,True
3338,False
3339,False
3340,False
3341,True
3342,False
3343,False
3344,True
3345,False
3346,True
3347,False
3348,False
3349,False
3350,False
3351,True
3352,False
3353,False
3354,True
3355,False
3356,False
3357,True
3358,True
3359,False
3360,False
3361,False
3362,False
3363,True
3364,True
3365,True
3366,False
3367,True
3368,False
3369,False
3370,False
3371,False
3372,False
3373,False
3374,False
3375,False
3376,False
3377,False
3378,False
3379,True
3380,False
3381,True
3382,False
3383,True
3384,True
3385,False
3386,False
3387,False
3388,True
3389,True
3390,False
3391,True
3392,True
3393,True
3394,False
3395,True
3396,False
3397,False
3398,False
3399,False
3400,False
3401,True
3402,False
3403,True
3404,False
3405,False
3406,False
3407,True
3408,False
3409,False
3410,False
3411,False
3412,False
3413,True
3414,False
3415,False
3416,False
3417,False
3418,False
3419,True
3420,False
3421,False
3422,False
3423,False
3424,True
3425,False
3426,False
3427,False
3428,False
3429,False
3430,True
3431,False
3432,False
3433,True
3434,True
3435,False
3436,False
3437,True
3438,False
3439,True
3440,False
3441,False
3442,False
3443,False
3444,True
3445,False
3446,False
3447,True
3448,True
3449,False
3450,True
3451,True
3452,True
3453,False
3454,False
3455,False
3456,False
3457,False
3458,False
3459,True
3460,False
3461,False
3462,True
3463,False
3464,False
3465,True
3466,False
3467,False
3468,False
3469,False
3470,False
3471,False
3472,True
3473,True
3474,True
3475,False
3476,False
3477,True
3478,False
3479,True
3480,True
3481,True
3482,False
3483,True
3484,False
3485,False
3486,True
3487,False
3488,False
3489,True
3490,False
3491,False
3492,False
3493,True
3494,False
3495,False
3496,False
3497,False
3498,False
3499,False
3500,False
3501,True
3502,True
3503,False
3504,True
3505,True
3506,False
3507,True
3508,False
3509,True
3510,False
3511,False
3512,True
3513,False
3514,False
3515,False
3516,True
3517,True
3518,False
3519,False
3520,True
3521,False
3522,False
3523,False
3524,False
3525,False
3526,False
3527,False
3528,False
3529,False
3530,False
3531,False
3532,False
3533,False
3534,False
3535,False
3536,False
3537,False
3538,False
3539,True
3540,True
3541,False
3542,False
3543,False
3544,False
3545,False
3546,False
3547,False
3548,True
3549,False
3550,True
3551,False
3552,False
3553,False
3554,True
3555,True
3556,True
3557,False
3558,True
3559,False
3560,False
3561,True
3562,True
3563,False
3564,True
3565,False
3566,False
3567,False
3568,False
3569,True
3570,True
3571,False
3572,False
3573,False
3574,False
3575,False
3576,True
3577,False
3578,False
3579,True
3580,True
3581,True
3582,False
3583,False
3584,True
3585,False
3586,True
3587,True
3588,True
3589,False
3590,False
3591,True
3592,False
3593,False
3594,True
3595,False
3596,False
3597,False
3598,False
3599,True
3600,True
3601,False
3602,False
3603,False
3604,False
3605,False
3606,False
3607,True
3608,False
3609,False
3610,False
3611,True
3612,True
3613,False
3614,True
3615,False
3616,False
3617,False
3618,False
3619,False
3620,True
3621,False
3622,False
3623,False
3624,False
3625,True
3626,True
3627,False
3628,False
3629,False
3630,False
3631,True
3632,False
3633,False
3634,True
3635,False
3636,True
3637,False
3638,False
3639,False
3640,True
3641,False
3642,False
3643,False
3644,True
3645,True
3646,False
3647,False
3648,False
3649,True
3650,True
3651,False
3652,True
3653,True
3654,False
3655,False
3656,True
3657,True
3658,False
3659,False
3660,False
3661,False
3662,False
3663,False
3664,False
3665,True
3666,False
3667,True
3668,False
3669,True
3670,True
3671,False
3672,True
3673,False
3674,False
3675,True
3676,False
3677,False
3678,False
3679,True
3680,True
3681,False
3682,True
3683,False
3684,False
3685,True
3686,False
3687,False
3688,True
3689,False
3690,True
3691,False
3692,False
3693,False
3694,False
3695,False
3696,False
3697,False
3698,False
3699,True
3700,False
3701,True
3702,False
3703,False
3704,True
3705,False
3706,False
3707,False
3708,True
3709,False
3710,False
3711,True
3712,False
3713,True
3714,True
3715,False
3716,False
3717,False
3718,False
3719,True
3720,True
3721,False
3722,True
3723,True
3724,True
3725,True
3726,False
3727,False
3728,False
3729,False
3730,False
3731,False
3732,True
3733,False
3734,False
3735,False
3736,False
3737,True
3738,False
3739,False
3740,True
3741,False
3742,True
3743,False
3744,False
3745,True
3746,False
3747,True
3748,True
3749,False
3750,True
3751,False
3752,False
3753,False
3754,False
3755,False
3756,False
3757,False
3758,False
3759,False
3760,False
3761,False
3762,False
3763,True
3764,True
3765,False
3766,False
3767,True
3768,False
3769,False
3770,True
3771,True
3772,False
3773,True
3774,True
3775,False
3776,True
3777,True
3778,True
3779,False
3780,False
3781,False
3782,True
3783,False
3784,True
3785,False
3786,False
3787,False
3788,False
3789,False
3790,True
3791,True
3792,False
3793,False
3794,False
3795,True
3796,False
3797,False
3798,False
3799,False
3800,True
3801,True
3802,False
3803,True
3804,False
3805,False
3806,True
3807,False
3808,True
3809,False
3810,False
3811,False
3812,False
3813,False
3814,False
3815,False
3816,True
3817,True
3818,False
3819,False
3820,True
3821,False
3822,False
3823,False
3824,True
3825,False
3826,True
3827,True
3828,False
3829,True
3830,False
3831,True
3832,True
3833,False
3834,True
3835,False
3836,True
3837,True
3838,False
3839,False
3840,True
3841,False
3842,False
3843,True
3844,False
3845,False
3846,False
3847,True
3848,False
3849,False
3850,False
3851,False
3852,False
3853,True
3854,True
3855,False
3856,True
3857,False
3858,True
3859,False
3860,True
3861,True
3862,False
3863,False
3864,True
3865,False
3866,False
3867,False
3868,False
3869,False
3870,True
3871,False
3872,False
3873,False
3874,True
3875,True
3876,True
3877,False
3878,False
3879,False
3880,True
3881,False
3882,True
3883,True
3884,True
3885,True
3886,False
3887,False
3888,True
3889,True
3890,False
3891,True
3892,True
3893,True
3894,False
3895,True
3896,False
3897,True
3898,True
3899,False
3900,False
3901,True
3902,True
3903,True
3904,True
3905,False
3906,False
3907,False
3908,True
3909,True
3910,True
3911,False
3912,False
3913,True
3914,True
3915,False
3916,False
3917,False
3918,False
3919,False
3920,True
3921,False
3922,False
3923,False
3924,False
3925,False
3926,True
3927,False
3928,False
3929,False
3930,True
3931,False
3932,False
3933,True
3934,False
3935,False
3936,True
3937,False
3938,False
3939,True
3940,True
3941,False
3942,False
3943,True
3944,False
3945,False
3946,False
3947,True
3948,False
3949,False
3950,True
3951,False
3952,False
3953,False
3954,False
3955,False
3956,False
3957,True
3958,False
3959,False
3960,False
3961,False
3962,True
3963,False
3964,False
3965,False
3966,False
3967,True
3968,False
3969,False
3970,False
3971,False
3972,False
3973,False
3974,False
3975,True
3976,False
3977,True
3978,True
3979,True
3980,False
3981,False
3982,False
3983,False
3984,False
3985,True
3986,False
3987,False
3988,False
3989,False
3990,False
3991,True
3992,True
3993,True
3994,True
3995,False
3996,True
3997,False
3998,False
3999,False
4000,False
4001,False
4002,False
4003,False
4004,True
4005,False
4006,False
4007,True
4008,True
4009,False
4010,True
4011,False
4012,True
4013,True
4014,False
4015,False
4016,True
4017,False
4018,False
4019,False
4020,True
4021,True
4022,False
4023,False
4024,False
4025,False
4026,True
4027,True
4028,False
4029,False
4030,False
4031,False
4032,False
4033,False
4034,False
4035,False
4036,True
4037,True
4038,False
4039,False
4040,True
4041,False
4042,False
4043,False
4044,True
4045,True
4046,True
4047,True
4048,True
4049,False
4050,False
4051,False
4052,True
4053,False
4054,False
4055,False
4056,False
4057,True
4058,False
4059,True
4060,False
4061,False
4062,False
4063,False
4064,False
4065,False
4066,False
4067,True
4068,False
4069,True
4070,False
4071,False
4072,False
4073,True
4074,False
4075,True
4076,False
4077,False
4078,False
4079,True
4080,False
4081,False
4082,False
4083,False
4084,True
4085,False
4086,True
4087,True
4088,False
4089,False
4090,False
4091,True
4092,False
4093,True
4094,True
4095,True
4096,True
4097,True
4098,False
4099,True
4100,False
4101,True
4102,False
4103,True
4104,False
4105,False
4106,False
4107,False
4108,False
4109,False
4110,True
4111,False
4112,False
4113,False
4114,False
4115,True
4116,False
4117,True
4118,False
4119,False
4120,True
4121,True
4122,False
4123,True
4124,False
4125,False
4126,True
4127,False
4128,True
4129,True
4130,True
4131,False
4132,False
4133,True
4134,True
4135,True
4136,False
4137,False
4138,False
4139,False
4140,False
4141,False
4142,True
4143,True
4144,True
4145,True
4146,False
4147,False
4148,False
4149,False
4150,False
4151,True
4152,False
4153,False
4154,True
4155,True
4156,False
4157,False
4158,False
4159,False
4160,True
4161,False
4162,False
4163,True
4164,False
4165,False
4166,True
4167,False
4168,False
4169,False
4170,False
4171,False
4172,True
4173,False
4174,False
4175,False
4176,False
4177,True
4178,True
4179,True
4180,False
4181,False
4182,False
4183,True
4184,False
4185,False
4186,False
4187,True
4188,False
4189,False
4190,False
4191,False
4192,True
4193,False
4194,False
4195,False
4196,True
4197,True
4198,False
4199,True
4200,False
4201,False
4202,False
4203,True
4204,True
4205,False
4206,False
4207,False
4208,False
4209,True
4210,False
4211,False
4212,True
4213,False
4214,False
4215,True
4216,False
4217,False
4218,True
4219,False
4220,True
4221,True
4222,True
4223,True
4224,True
4225,False
4226,True
4227,False
4228,False
4229,False
4230,True
4231,True
4232,False
4233,False
4234,False
4235,False
4236,True
4237,False
4238,False
4239,False
4240,True
4241,True
4242,False
4243,False
4244,False
4245,True
4246,False
4247,False
4248,True
4249,False
4250,False
4251,True
4252,True
4253,True
4254,False
4255,False
4256,False
4257,False
4258,True
4259,True
4260,False
4261,False
4262,False
4263,True
4264,False
4265,True
4266,True
4267,True
4268,False
4269,True
4270,False
4271,False
4272,False
4273,True
4274,True
4275,False
4276,True
4277,True
4278,True
4279,False
4280,True
4281,True
4282,False
4283,False
4284,True
4285,True
4286,False
4287,False
4288,False
4289,False
4290,False
4291,False
4292,False
4293,False
4294,True
4295,True
4296,True
4297,False
4298,False
4299,False
4300,False
4301,False
4302,False
4303,True
4304,True
4305,False
4306,False
4307,False
4308,False
4309,False
4310,True
4311,False
4312,True
4313,True
4314,False
4315,True
4316,True
4317,False
4318,False
4319,True
4320,False
4321,False
4322,True
4323,False
4324,False
4325,False
4326,True
4327,False
4328,False
4329,False
4330,True
4331,False
4332,False
4333,False
4334,False
4335,False
4336,False
4337,False
4338,False
4339,True
4340,True
4341,False
4342,False
4343,True
4344,True
4345,True
4346,False
4347,True
4348,False
4349,True
4350,True
4351,True
4352,False
4353,False
4354,False
4355,False
4356,True
4357,False
4358,False
4359,True
4360,False
4361,True
4362,False
4363,True
4364,False
4365,True
4366,False
4367,True
4368,False
4369,False
4370,False
4371,True
4372,False
4373,True
4374,True
4375,False
4376,False
4377,True
4378,False
4379,True
4380,True
4381,False
4382,True
4383,True
4384,True
4385,True
4386,False
4387,True
4388,True
4389,True
4390,True
4391,False
4392,False
4393,False
4394,False
4395,True
4396,False
4397,True
4398,True
4399,False
4400,False
4401,True
4402,False
4403,False
4404,False
4405,False
4406,True
4407,False
4408,False
4409,False
4410,False
4411,True
4412,False
4413,False
4414,False
4415,True
4416,False
4417,True
4418,False
4419,False
4420,True
4421,False
4422,False
4423,False
4424,True
4425,True
4426,True
4427,True
4428,True
4429,True
4430,True
4431,False
4432,False
4433,False
4434,True
4435,True
4436,False
4437,True
4438,False
4439,True
4440,False
4441,True
4442,True
4443,False
4444,False
4445,False
4446,True
4447,False
4448,True
4449,False
4450,False
4451,False
4452,True
4453,False
4454,False
4455,False
4456,False
4457,False
4458,False
4459,False
4460,False
4461,False
4462,True
4463,False
4464,False
4465,False
4466,True
4467,True
4468,True
4469,True
4470,False
4471,True
4472,True
4473,True
4474,False
4475,False
4476,False
4477,False
4478,True
4479,False
4480,False
4481,True
4482,True
4483,False
4484,False
4485,False
4486,False
4487,False
4488,True
4489,False
4490,False
4491,False
4492,True
4493,False
4494,True
4495,False
4496,False
4497,False
4498,True
4499,False
4500,False
4501,False
4502,True
4503,False
4504,False
4505,False
4506,False
4507,False
4508,False
4509,False
4510,False
4511,True
4512,False
4513,False
4514,False
4515,False
4516,False
4517,True
4518,False
4519,False
4520,False
4521,True
4522,True
4523,False
4524,False
4525,True
4526,False
4527,True
4528,False
4529,False
4530,False
4531,True
4532,False
4533,False
4534,True
4535,False
4536,False
4537,False
4538,False
4539,False
4540,True
4541,True
4542,False
4543,False
4544,False
4545,False
4546,False
4547,False
4548,False
4549,False
4550,False
4551,False
4552,False
4553,True
4554,False
4555,False
4556,True
4557,False
4558,True
4559,False
4560,False
4561,False
4562,True
4563,False
4564,False
4565,False
4566,True
4567,False
4568,True
4569,False
4570,False
4571,False
4572,False
4573,True
4574,False
4575,False
4576,False
4577,False
4578,False
4579,True
4580,False
4581,False
4582,True
4583,True
4584,True
4585,False
4586,False
4587,True
4588,False
4589,False
4590,True
4591,True
4592,False
4593,True
4594,False
4595,False
4596,True
4597,True
4598,False
4599,False
4600,True
4601,False
4602,True
4603,False
4604,False
4605,False
4606,True
4607,False
4608,False
4609,True
4610,True
4611,False
4612,False
4613,False
4614,False
4615,True
4616,True
4617,True
4618,False
4619,False
4620,False
4621,False
4622,False
4623,False
4624,False
4625,False
4626,True
4627,False
4628,False
4629,False
4630,False
4631,True
4632,False
4633,False
4634,True
4635,True
4636,False
4637,True
4638,False
4639,False
4640,True
4641,True
4642,True
4643,False
4644,False
4645,False
4646,False
4647,True
4648,False
4649,False
4650,True
4651,False
4652,False
4653,True
4654,False
4655,False
4656,True
4657,False
4658,True
4659,True
4660,False
4661,False
4662,True
4663,False
4664,False
4665,False
4666,True
4667,False
4668,False
4669,False
4670,False
4671,True
4672,True
4673,False
4674,True
4675,True
4676,False
4677,True
4678,True
4679,True
4680,False
4681,False
4682,False
4683,False
4684,False
4685,False
4686,True
4687,False
4688,False
4689,True
4690,False
4691,False
4692,False
4693,False
4694,False
4695,True
4696,False
4697,True
4698,True
4699,True
4700,False
4701,True
4702,False
4703,True
4704,False
4705,False
4706,True
4707,False
4708,True
4709,False
4710,False
4711,False
4712,False
4713,False
4714,False
4715,False
4716,False
4717,True
4718,False
4719,True
4720,True
4721,True
4722,True
4723,False
4724,True
4725,False
4726,True
4727,False
4728,True
4729,True
4730,False
4731,False
4732,True
4733,False
4734,False
4735,False
4736,False
4737,False
4738,False
4739,True
4740,True
4741,False
4742,False
4743,True
4744,False
4745,False
4746,False
4747,True
4748,False
4749,False
4750,True
4751,False
4752,False
4753,True
4754,True
4755,True
4756,False
4757,False
4758,False
4759,False
4760,False
4761,False
4762,False
4763,True
4764,True
4765,True
4766,False
4767,False
4768,False
4769,False
4770,False
4771,True
4772,False
4773,False
4774,False
4775,True
4776,False
4777,False
4778,False
4779,True
4780,True
4781,False
4782,True
4783,False
4784,True
4785,True
4786,False
4787,False
4788,False
4789,False
4790,True
4791,False
4792,True
4793,False
4794,False
4795,True
4796,True
4797,True
4798,False
4799,True
4800,False
4801,False
4802,False
4803,False
4804,False
4805,False
4806,False
4807,False
4808,False
4809,False
4810,True
4811,False
4812,False
4813,False
4814,False
4815,False
4816,False
4817,False
4818,True
4819,False
4820,False
4821,False
4822,False
4823,False
4824,True
4825,True
4826,False
4827,False
4828,True
4829,False
4830,False
4831,True
4832,True
4833,False
4834,False
4835,True
4836,True
4837,True
4838,False
4839,False
4840,False
4841,False
4842,False
4843,True
4844,False
4845,True
4846,False
4847,True
4848,False
4849,False
4850,False
4851,False
4852,True
4853,True
4854,False
4855,False
4856,False
4857,True
4858,False
4859,False
4860,False
4861,True
4862,True
4863,False
4864,False
4865,True
4866,True
4867,False
4868,False
4869,False
4870,True
4871,False
4872,True
4873,True
4874,False
4875,False
4876,False
4877,False
4878,True
4879,True
4880,True
4881,False
4882,False
4883,True
4884,False
4885,False
4886,True
4887,False
4888,False
4889,True
4890,False
4891,False
4892,False
4893,False
4894,False
4895,False
4896,False
4897,True
4898,False
4899,False
4900,True
4901,False
4902,True
4903,False
4904,True
4905,True
4906,False
4907,False
4908,False
4909,False
4910,True
4911,False
4912,False
4913,True
4914,True
4915,True
4916,False
4917,False
4918,False
4919,False
4920,False
4921,False
4922,False
4923,False
4924,False
4925,True
4926,False
4927,False
4928,False
4929,False
4930,False
4931,False
4932,False
4933,True
4934,True
4935,False
4936,True
4937,False
4938,False
4939,False
4940,False
4941,False
4942,True
4943,False
4944,False
4945,False
4946,False
4947,False
4948,False
4949,False
4950,True
4951,False
4952,False
4953,False
4954,False
4955,True
4956,False
4957,True
4958,True
4959,True
4960,False
4961,False
4962,True
4963,False
4964,True
4965,False
4966,False
4967,False
4968,True
4969,False
4970,True
4971,False
4972,False
4973,True
4974,False
4975,False
4976,False
4977,True
4978,True
4979,True
4980,False
4981,False
4982,False
4983,False
4984,False
4985,True
4986,True
4987,False
4988,True
4989,True
4990,False
4991,False
4992,True
4993,True
4994,True
4995,False
4996,True
4997,False
4998,False
4999,True
5000,True
5001,False
5002,False
5003,False
5004,True
5005,False
5006,True
5007,False
5008,False
5009,False
5010,True
5011,True
5012,False
5013,False
5014,True
5015,False
5016,False
5017,False
5018,True
5019,False
5020,False
5021,True
5022,False
5023,False
5024,False
5025,False
5026,False
5027,False
5028,True
5029,True
5030,True
5031,False
5032,False
5033,True
5034,False
5035,False
5036,False
5037,False
5038,False
5039,True
5040,True
5041,False
5042,True
5043,False
5044,False
5045,False
5046,False
5047,False
5048,False
5049,False
5050,False
5051,True
5052,False
5053,False
5054,True
5055,False
5056,False
5057,True
5058,True
5059,False
5060,False
5061,False
5062,False
5063,False
5064,False
5065,False
5066,False
5067,False
5068,False
5069,False
5070,True
5071,False
5072,False
5073,False
5074,True
5075,False
5076,False
5077,False
5078,False
5079,False
5080,False
5081,True
5082,True
5083,False
5084,True
5085,False
5086,True
5087,True
5088,False
5089,True
5090,False
5091,False
5092,False
5093,False
5094,False
5095,True
5096,True
5097,True
5098,False
5099,False
5100,True
5101,False
5102,False
5103,False
5104,False
5105,False
5106,False
5107,True
5108,True
5109,False
5110,False
5111,False
5112,True
5113,False
5114,False
5115,False
5116,False
5117,True
5118,False
5119,False
5120,True
5121,False
5122,False
5123,False
5124,True
5125,False
5126,False
5127,False
5128,False
5129,False
5130,False
5131,False
5132,False
5133,False
5134,False
5135,False
5136,False
5137,False
5138,True
5139,False
5140,True
5141,True
5142,True
5143,False
5144,True
5145,True
5146,True
5147,False
5148,True
5149,False
5150,False
5151,False
5152,False
5153,False
5154,True
5155,False
5156,True
5157,True
5158,True
5159,False
5160,False
5161,False
5162,False
5163,False
5164,False
5165,True
5166,False
5167,False
5168,True
5169,False
5170,False
5171,False
5172,True
5173,False
5174,True
5175,False
5176,False
5177,False
5178,False
5179,False
5180,True
5181,True
5182,True
5183,False
5184,True
5185,False
5186,False
5187,True
5188,False
5189,False
5190,True
5191,False
5192,True
5193,False
5194,False
5195,True
5196,True
5197,False
5198,False
5199,False
5200,False
5201,False
5202,True
5203,True
5204,False
5205,True
5206,True
5207,False
5208,False
5209,False
5210,False
5211,True
5212,False
5213,True
5214,False
5215,True
5216,False
5217,True
5218,False
5219,False
5220,False
5221,True
5222,True
5223,True
5224,False
5225,False
5226,False
5227,False
5228,True
5229,False
5230,False
5231,False
5232,True
5233,False
5234,True
5235,False
5236,True
5237,False
5238,False
5239,True
5240,True
5241,False
5242,True
5243,False
5244,False
5245,False
5246,False
5247,False
5248,False
5249,False
5250,False
5251,False
5252,True
5253,False
5254,True
5255,False
5256,False
5257,False
5258,False
5259,False
5260,False
5261,False
5262,False
5263,False
5264,True
5265,True
5266,True
5267,False
5268,False
5269,False
5270,True
5271,False
5272,True
5273,True
5274,True
5275,True
5276,False
5277,True
5278,True
5279,False
5280,False
5281,True
5282,False
5283,False
5284,False
5285,True
5286,False
5287,False
5288,False
5289,False
5290,False
5291,True
5292,False
5293,True
5294,False
5295,False
5296,False
5297,True
5298,False
5299,False
5300,False
5301,False
5302,False
5303,True
5304,False
5305,False
5306,True
5307,True
5308,False
5309,True
5310,False
5311,True
5312,True
5313,True
5314,False
5315,True
5316,False
5317,False
5318,True
5319,False
5320,False
5321,False
5322,False
5323,True
5324,True
5325,True
5326,True
5327,True
5328,False
5329,False
5330,False
5331,False
5332,True
5333,False
5334,True
5335,False
5336,False
5337,True
5338,True
5339,True
5340,False
5341,True
5342,False
5343,False
5344,False
5345,False
5346,True
5347,True
5348,True
5349,True
5350,True
5351,True
5352,True
5353,False
5354,False
5355,False
5356,True
5357,False
5358,False
5359,False
5360,False
5361,False
5362,False
5363,False
5364,False
5365,True
5366,False
5367,False
5368,True
5369,False
5370,False
5371,False
5372,False
5373,False
5374,False
5375,False
5376,True
5377,True
5378,False
5379,False
5380,False
5381,True
5382,False
5383,False
5384,False
5385,True
5386,False
5387,True
5388,True
5389,True
5390,False
5391,True
5392,False
5393,False
5394,False
5395,False
5396,False
5397,True
5398,True
5399,False
5400,True
5401,False
5402,False
5403,True
5404,True
5405,False
5406,True
5407,False
5408,True
5409,True
5410,False
5411,False
5412,True
5413,True
5414,False
5415,True
5416,False
5417,False
5418,True
5419,False
5420,False
5421,True
5422,False
5423,False
5424,False
5425,True
5426,True
5427,False
5428,False
5429,True
5430,True
5431,True
5432,False
5433,True
5434,False
5435,False
5436,False
5437,True
5438,False
5439,False
5440,False
5441,False
5442,True
5443,False
5444,True
5445,True
5446,False
5447,False
5448,True
5449,True
5450,False
5451,False
5452,False
5453,False
5454,False
5455,False
5456,True
5457,False
5458,False
5459,False
5460,False
5461,False
5462,True
5463,False
5464,True
5465,False
5466,False
5467,True
5468,False
5469,False
5470,True
5471,True
5472,False
5473,False
5474,False
5475,False
5476,False
5477,False
5478,False
5479,False
5480,False
5481,False
5482,False
5483,False
5484,False
5485,False
5486,False
5487,True
5488,True
5489,False
5490,False
5491,False
5492,False
5493,False
5494,False
5495,True
5496,False
5497,True
5498,False
5499,True
5500,True
5501,True
5502,True
5503,False
5504,False
5505,False
5506,True
5507,True
5508,True
5509,False
5510,True
5511,False
5512,False
5513,False
5514,False
5515,False
5516,False
5517,False
5518,False
5519,False
5520,False
5521,False
5522,False
5523,False
5524,False
5525,False
5526,False
5527,True
5528,True
5529,True
5530,True
5531,False
5532,True
5533,False
5534,False
5535,True
5536,True
5537,False
5538,False
5539,False
5540,True
5541,True
5542,False
5543,True
5544,True
5545,False
5546,True
5547,True
5548,False
5549,False
5550,True
5551,False
5552,False
5553,True
5554,False
5555,False
5556,False
5557,True
5558,False
5559,True
5560,False
5561,True
5562,True
5563,False
5564,False
5565,True
5566,False
5567,True
5568,False
5569,True
5570,False
5571,False
5572,False
5573,True
5574,False
5575,False
5576,True
5577,True
5578,True
5579,False
5580,False
5581,False
5582,False
5583,False
5584,False
5585,False
5586,False
5587,True
5588,False
5589,False
5590,False
5591,True
5592,False
5593,False
5594,False
5595,False
5596,True
5597,False
5598,True
5599,False
5600,False
5601,False
5602,False
5603,True
5604,True
5605,False
5606,False
5607,False
5608,False
5609,False
5610,True
5611,False
5612,True
5613,False
5614,True
5615,False
5616,True
5617,True
5618,False
5619,False
5620,True
5621,True
5622,False
5623,False
5624,True
5625,False
5626,False
5627,False
5628,False
5629,True
5630,True
5631,False
5632,False
5633,False
5634,False
5635,False
5636,False
5637,True
5638,False
5639,True
5640,True
5641,False
5642,False
5643,True
5644,False
5645,False
5646,True
5647,True
5648,True
5649,False
5650,True
5651,True
5652,False
5653,False
5654,True
5655,False
5656,True
5657,True
5658,True
5659,False
5660,False
5661,False
5662,False
5663,True
5664,False
5665,False
5666,False
5667,False
5668,False
5669,True
5670,True
5671,True
5672,True
5673,True
5674,False
5675,True
5676,False
5677,True
5678,True
5679,True
5680,False
5681,False
5682,False
5683,True
5684,True
5685,True
5686,False
5687,False
5688,True
5689,False
5690,True
5691,False
5692,False
5693,False
5694,False
5695,True
5696,False
5697,True
5698,True
5699,False
5700,True
5701,False
5702,True
5703,False
5704,False
5705,False
5706,True
5707,True
5708,False
5709,True
5710,False
5711,True
5712,False
5713,False
5714,True
5715,False
5716,False
5717,False
5718,False
5719,False
5720,False
5721,False
5722,False
5723,False
5724,False
5725,True
5726,False
5727,True
5728,True
5729,True
5730,True
5731,False
5732,False
5733,False
5734,False
5735,False
5736,True
5737,False
5738,True
5739,True
5740,False
5741,False
5742,False
5743,False
5744,False
5745,True
5746,True
5747,False
5748,True
5749,True
5750,False
5751,True
5752,False
5753,False
5754,True
5755,True
5756,True
5757,True
5758,True
5759,False
5760,False
5761,False
5762,False
5763,False
5764,False
5765,False
5766,False
5767,False
5768,True
5769,False
5770,False
5771,True
5772,False
5773,False
5774,False
5775,True
5776,False
5777,True
5778,True
5779,False
5780,True
5781,False
5782,False
5783,False
5784,True
5785,False
5786,False
5787,True
5788,True
5789,False
5790,False
5791,False
5792,False
5793,True
